prediction,p_class_0,p_class_1,p_class_2
1,2.4304450562340207e-05,0.9999210834503174,5.4553394875256345e-05
2,2.793584144455963e-06,3.444341564318165e-05,0.9999628067016602
1,5.3888667025603354e-05,0.9997826218605042,0.0001635631633689627
2,8.045361755648628e-05,0.046011295169591904,0.9539082646369934
1,1.0706890861911234e-05,0.9999761581420898,1.3120058611093555e-05
0,0.9999901056289673,7.792383257765323e-06,2.114599737979006e-06
2,5.085568091089954e-07,7.126386481104419e-05,0.9999282360076904
0,1.0,2.114723329782464e-08,6.741628588713411e-09
0,0.9999847412109375,9.299496014136821e-06,5.910600975767011e-06
0,0.9999991655349731,6.182633569551399e-07,2.8505269256129395e-07
2,5.21244544415822e-07,6.136410229373723e-05,0.9999381303787231
2,3.0532723940268625e-06,5.194264667807147e-05,0.9999450445175171
0,0.9991148114204407,0.0008050776086747646,8.010353485587984e-05
1,7.183558636825182e-07,0.999992847442627,6.452040452131769e-06
0,1.0,2.884980254691527e-09,1.605730215459289e-09
2,4.988701221009251e-07,1.1434523912612349e-05,0.9999880790710449
1,0.00010865757940337062,0.9995754361152649,0.00031587688135914505
1,0.00011179537250427529,0.9996579885482788,0.00023019500076770782
1,4.53417633252684e-05,0.9999139308929443,4.070864451932721e-05
2,4.678338996200182e-07,1.1096198250015732e-05,0.9999884366989136
0,0.9999960660934448,2.8910767468914855e-06,1.1233973964408506e-06
1,5.377992806643306e-08,0.9999996423721313,3.402677180019964e-07
1,5.815636177430861e-05,0.9998601675033569,8.163577876985073e-05
1,4.850590994465165e-05,0.9999061822891235,4.5264165237313136e-05
1,1.0364527042838745e-05,0.9999464750289917,4.320414882386103e-05
0,0.9999511241912842,3.845959508907981e-05,1.0430117072246503e-05
1,8.491095286444761e-06,0.9999686479568481,2.2862357582198456e-05
1,1.1075735528720543e-05,0.999966025352478,2.28426815738203e-05
0,1.0,2.8232568283215187e-08,9.705334313991898e-09
1,1.1714684688968191e-07,0.9999984502792358,1.4336708318296587e-06
1,0.00021149922395125031,0.9997465014457703,4.200057446723804e-05
2,1.006789602797653e-06,0.037206586450338364,0.9627923965454102
1,1.1135742170154117e-05,0.9999713897705078,1.7552745703142136e-05
1,3.7126287111277634e-07,0.9999971389770508,2.534429768275004e-06
2,8.651451935293153e-05,0.142709881067276,0.8572036027908325
1,0.00043849516077898443,0.9983793497085571,0.0011822147062048316
0,0.9999997615814209,1.3781259156075976e-07,7.448369387930143e-08
1,4.407497272040928e-06,0.9999821186065674,1.3468546967487782e-05
0,0.9999943971633911,4.7487715164606925e-06,8.61948592500994e-07
1,0.08783337473869324,0.9120709300041199,9.570880501996726e-05
1,0.0002478357346262783,0.9996809959411621,7.12017499608919e-05
2,0.00019569331197999418,0.002912782598286867,0.9968915581703186
2,6.509077365990379e-07,2.422511715849396e-05,0.9999750852584839
2,0.00016313412925228477,0.3998228907585144,0.6000139713287354
1,8.02174981799908e-05,0.9996453523635864,0.0002744206285569817
2,1.5142693428060738e-06,2.905534529418219e-05,0.999969482421875
0,0.999997615814209,1.7530293234813143e-06,6.160158818602213e-07
2,3.8136427065182943e-06,4.569657539832406e-05,0.9999505281448364
0,0.999886155128479,8.723290375201032e-05,2.6623518351698294e-05
1,0.00016218828386627138,0.9990397095680237,0.0007980476948432624
1,5.448406454888755e-07,0.9999961853027344,3.2562807064095978e-06
0,0.9999995231628418,3.6705040429296787e-07,1.140566183721603e-07
0,0.9999980926513672,1.328619532614539e-06,6.130290444161801e-07
1,0.0008508297032676637,0.9989678859710693,0.0001812412665458396
0,1.0,1.4085777877426153e-08,4.835018607707298e-09
2,3.949267579628213e-07,1.6296526155201718e-05,0.9999833106994629
1,0.00027197340386919677,0.9994243383407593,0.00030371281900443137
0,0.9999998807907104,9.284066493364662e-08,3.294972117373618e-08
0,1.0,1.037719155050354e-08,3.857651975636145e-09
0,0.9999860525131226,9.748498086992186e-06,4.166309736319818e-06
1,2.6857251214096323e-05,0.9999219179153442,5.121889626025222e-05
2,3.966343683714513e-06,0.017757833003997803,0.982238233089447
1,3.608586484915577e-05,0.9999277591705322,3.608906627050601e-05
1,0.00015779328532516956,0.9997501969337463,9.205747483065352e-05
2,6.497238587144238e-07,1.075208820111584e-05,0.9999885559082031
2,4.377209279482486e-06,0.0001360362657578662,0.9998595714569092
1,2.2051359337638132e-05,0.9999401569366455,3.781430859817192e-05
0,0.9999998807907104,1.3105150742376281e-07,4.23371808722095e-08
1,2.2628080841968767e-05,0.9999425411224365,3.482350439298898e-05
1,4.380492555355886e-06,0.9999847412109375,1.0829453458427452e-05
2,3.493682743282989e-05,0.0016482739010825753,0.998316764831543
0,1.0,4.239763029545429e-08,2.1114225035034906e-08
1,3.256748186686309e-06,0.9999918937683105,4.842564521823078e-06
1,8.935531695897225e-06,0.9999713897705078,1.963522663572803e-05
1,7.964938413351774e-05,0.9998669624328613,5.340445204637945e-05
1,6.568650405824883e-06,0.9999595880508423,3.389376070117578e-05
1,2.3200647092380677e-07,0.9999982118606567,1.5648515727662016e-06
0,1.0,7.502516385926583e-10,1.914321479112857e-10
1,3.6848211948381504e-07,0.9999986886978149,9.499794941802975e-07
2,1.3070981367491186e-05,0.009066183120012283,0.9909207820892334
2,2.0527936328562646e-07,5.2909235819242895e-06,0.9999945163726807
1,9.217116166837513e-05,0.9995930790901184,0.00031468603992834687
1,5.319414867699379e-06,0.9999691247940063,2.5531584469717927e-05
2,2.5982773877331056e-05,0.0005003433907404542,0.9994737505912781
1,3.389345920368214e-06,0.9999960660934448,6.51904144888249e-07
0,0.9994238615036011,0.0004367627261672169,0.00013937879703007638
1,1.0282922630722169e-05,0.9999641180038452,2.559259519330226e-05
1,3.3985757909249514e-05,0.999937891960144,2.814800427586306e-05
0,0.9999967813491821,2.3496347694162978e-06,8.108211204671534e-07
0,0.9999759197235107,1.4815169379289728e-05,9.273536306864116e-06
1,0.0030929152853786945,0.9947956204414368,0.002111522713676095
2,6.199521180860756e-07,1.0485365237400401e-05,0.9999889135360718
0,0.9999902248382568,7.44704175303923e-06,2.357940729780239e-06
0,1.0,1.4464740516473285e-08,3.0788753768717925e-09
1,4.8759586206870154e-05,0.999920129776001,3.1140494684223086e-05
0,1.0,1.4875815246284674e-08,5.154169535614983e-09
0,0.9996378421783447,0.0002893924538511783,7.279132114490494e-05
2,7.330934295168845e-06,0.11180289834737778,0.8881897926330566
0,1.0,3.2093083746076445e-08,1.0825244700640724e-08
1,1.273844077331887e-06,0.9999910593032837,7.671939783904236e-06
0,0.9999991655349731,6.387194844137412e-07,2.6920639584204764e-07
1,7.087303401931422e-06,0.99997878074646,1.4162439583742525e-05
0,0.9999998807907104,8.361914183296904e-08,3.2545354855528785e-08
2,1.1070064829254989e-05,0.00017925487190950662,0.9998096823692322
2,3.653669045888819e-05,0.0012444243766367435,0.9987190961837769
0,0.999993085861206,4.859010914515238e-06,2.077185399684822e-06
2,1.8013657836490893e-06,2.8214053600095212e-05,0.9999699592590332
0,0.9999995231628418,3.875826735111332e-07,1.425306805913351e-07
1,5.815550139232073e-06,0.9999784231185913,1.5684459867770784e-05
2,7.689660463938708e-08,1.8691758896238753e-06,0.9999980926513672
1,2.2246731532504782e-05,0.9999146461486816,6.310605385806412e-05
0,0.9996050000190735,0.0003055650449823588,8.943189459387213e-05
2,3.663166580736288e-06,5.660028909915127e-05,0.9999396800994873
1,1.3114810826664325e-05,0.9999775886535645,9.242428859579377e-06
2,2.3470941812320234e-07,4.751515916723292e-06,0.9999949932098389
2,2.420625605736859e-05,0.00032645181636326015,0.9996492862701416
1,1.9648523164050857e-07,0.999998927116394,8.932287869356514e-07
2,1.6277934378194914e-07,5.035561116528697e-06,0.9999947547912598
0,0.9999997615814209,1.4043290263998642e-07,7.54691313886724e-08
1,1.0304039278707933e-05,0.9999679327011108,2.1796557120978832e-05
0,0.9999996423721313,2.596651142994233e-07,8.83852919741912e-08
1,3.956555883632973e-05,0.9999072551727295,5.3221785492496565e-05
0,0.9999905824661255,7.282530077645788e-06,2.179043121941504e-06
1,3.5207322071073577e-06,0.9999792575836182,1.7170341379824094e-05
1,8.015365165192634e-05,0.9996922016143799,0.0002276081795571372
2,7.442733931384282e-07,2.1553843907895498e-05,0.999977707862854
0,0.9969087243080139,0.0029834473971277475,0.00010781526361824945
0,0.999981164932251,1.5179690308286808e-05,3.659777803477482e-06
2,8.173881127504501e-08,2.3172519831859972e-06,0.999997615814209
0,0.9999022483825684,7.46460646041669e-05,2.312257311132271e-05
1,2.238345769001171e-05,0.9998428821563721,0.0001346264616586268
2,2.894138901865517e-07,1.359492580377264e-05,0.9999861717224121
2,3.029919355412858e-07,1.0175183888350148e-05,0.9999895095825195
1,8.372408774448559e-05,0.9998517036437988,6.456814298871905e-05
0,1.0,1.7332315138673948e-08,7.930197831740315e-09
2,1.5560173778794706e-05,0.0002512254868634045,0.9997331500053406
0,1.0,5.1508010301404283e-08,2.4073772308952357e-08
0,0.9999998807907104,1.1563787438717554e-07,4.2452324322539425e-08
1,2.8526342248369474e-06,0.9999890327453613,8.071652700891718e-06
1,3.711990939336829e-05,0.9999215602874756,4.139425800531171e-05
1,0.4518185555934906,0.5481071472167969,7.428954995702952e-05
2,1.8151003189359471e-07,6.8348053900990635e-06,0.9999929666519165
2,4.250352390045009e-07,1.837447052821517e-05,0.999981164932251
1,7.12006203684723e-06,0.9999659061431885,2.6953501219395548e-05
1,5.275049261399545e-06,0.9999566078186035,3.816698881564662e-05
0,0.9997672438621521,0.00020673991821240634,2.5934174118447118e-05
0,1.0,7.875962104719747e-09,5.899475574722146e-09
2,9.745795068738516e-07,0.00010373396071372554,0.9998953342437744
2,6.096514937325992e-08,2.5541278318996774e-06,0.9999973773956299
0,0.9999983310699463,1.3412397947831778e-06,3.7247122008920996e-07
2,0.00024194350407924503,0.0008135318057611585,0.9989445805549622
2,1.3366859548114007e-06,0.0006803333526477218,0.9993183612823486
1,3.618830790586003e-09,0.9999998807907104,7.923170386447964e-08
2,4.708522737928433e-06,0.0001347671786788851,0.9998605251312256
1,1.582213917572517e-05,0.999947190284729,3.695991836139001e-05
0,0.9999997615814209,1.4481750554296013e-07,7.044204153316969e-08
2,1.9613888071035035e-05,0.0004791969549842179,0.9995012283325195
2,8.468740375633388e-09,2.322187356185168e-06,0.999997615814209
0,0.99992835521698,5.672934639733285e-05,1.4872133760945871e-05
1,9.023622624226846e-06,0.9999759197235107,1.5077793250384275e-05
1,1.0748865406640107e-06,0.9999964237213135,2.5546710276103113e-06
0,1.0,1.3752895711149904e-08,5.299888083953874e-09
0,0.9999969005584717,2.3105992568162037e-06,8.147713401740475e-07
2,5.032270564697683e-07,1.6093939848360606e-05,0.9999834299087524
1,0.0002648219233378768,0.9996463060379028,8.894591155694798e-05
1,2.0363075236673467e-05,0.9999418258666992,3.777331949095242e-05
2,1.4923851949788514e-06,2.66177758021513e-05,0.999971866607666
2,8.599052989666234e-07,0.041989706456661224,0.9580093622207642
1,1.5685993730585324e-06,0.999996542930603,1.886528139039001e-06
0,0.9999992847442627,5.631081876344979e-07,1.6545642722576304e-07
0,0.9982738494873047,0.001420478685759008,0.0003057431022170931
0,0.9999703168869019,2.2459678802988492e-05,7.228853519336553e-06
1,9.981353059629328e-07,0.9999972581863403,1.7363784081680933e-06
2,1.5637423302905518e-06,0.00010470403503859416,0.9998936653137207
1,3.646258119260892e-05,0.9998941421508789,6.934900011401623e-05
1,1.3008659152546898e-05,0.9999635219573975,2.3506112484028563e-05
2,6.404488522093743e-05,0.009152120910584927,0.9907838106155396
2,6.534939416269481e-07,1.4771041605854407e-05,0.999984622001648
1,2.809356089983339e-07,0.999998927116394,8.930882700042275e-07
0,0.9999974966049194,1.7043831803675857e-06,8.828253044157464e-07
0,0.9998449087142944,0.00010625037975842133,4.892775177722797e-05
0,1.0,1.3584013025536024e-08,6.735022761716891e-09
2,2.1398602711997228e-06,3.549370012478903e-05,0.999962329864502
1,1.0465491868671961e-06,0.9999967813491821,2.1958621800877154e-06
0,0.9999815225601196,1.2078510735591408e-05,6.391752776835347e-06
0,0.9999995231628418,4.0615023522150295e-07,8.480334656724153e-08
1,2.859337291738484e-05,0.999882698059082,8.86696288944222e-05
